Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Partner Education/PHD Doctor""), 5)",,,,2022-04-20 13:54:40,2022-04-20 13:54:41,0.632s,PASSED
"tap(findTestObject(""Partner Education/Some College""), 5)",,,,2022-04-20 13:54:41,2022-04-20 13:54:42,1.050s,PASSED
"tap(findTestObject(""Partner Education/HS Diploma CheckBox""), 5)",,,,2022-04-20 13:54:42,2022-04-20 13:54:43,1.098s,PASSED
"tap(findTestObject(""Partner Education/PHD Doctor""), 5)",,,,2022-04-20 13:54:43,2022-04-20 13:54:44,1.106s,PASSED
"tap(findTestObject(""Partner Education/Graduation Professtional Degree""), 5)",,,,2022-04-20 13:54:44,2022-04-20 13:54:45,1.098s,PASSED
"tap(findTestObject(""Partner Education/forword""), 5)",,,,2022-04-20 13:54:45,2022-04-20 13:54:46,1.081s,PASSED
,,,,,,,
Test Cases/testing/Partner Vices,,,,2022-04-20 13:54:46,2022-04-20 13:55:05,18.869s,PASSED
"checkElement(findTestObject(""Partner Vices/YOUR MATCH""), 5)",,,,2022-04-20 13:54:47,2022-04-20 13:54:47,0.769s,PASSED
"checkElement(findTestObject(""Partner Vices/No judgement here label text""), 5)",,,,2022-04-20 13:54:47,2022-04-20 13:54:49,2.015s,PASSED
"checkElement(findTestObject(""Partner Vices/SMOKING Label Text""), 5)",,,,2022-04-20 13:54:49,2022-04-20 13:54:50,0.706s,PASSED
"tap(findTestObject(""Partner Vices/Open To All SM""), 5)",,,,2022-04-20 13:54:50,2022-04-20 13:54:51,0.700s,PASSED
"tap(findTestObject(""Partner Vices/Often Checkbox""), 5)",,,,2022-04-20 13:54:51,2022-04-20 13:54:52,1.248s,PASSED
"tap(findTestObject(""Partner Vices/Never Checkbox""), 5)",,,,2022-04-20 13:54:52,2022-04-20 13:54:53,1.134s,PASSED
"tap(findTestObject(""Partner Vices/socially Checkbox""), 5)",,,,2022-04-20 13:54:53,2022-04-20 13:54:54,1.167s,PASSED
"checkElement(findTestObject(""Partner Vices/ALCOHOL label text""), 5)",,,,2022-04-20 13:54:54,2022-04-20 13:54:56,1.302s,PASSED
"tap(findTestObject(""Partner Vices/Open to all AL""), 5)",,,,2022-04-20 13:54:56,2022-04-20 13:54:56,0.682s,PASSED
"tap(findTestObject(""Partner Vices/Often checkbox AL""), 5)",,,,2022-04-20 13:54:56,2022-04-20 13:54:57,1.036s,PASSED
"tap(findTestObject(""Partner Vices/Socially checkbox AL""), 5)",,,,2022-04-20 13:54:57,2022-04-20 13:54:59,1.148s,PASSED
"tap(findTestObject(""Partner Vices/Never checkbox AL""), 5)",,,,2022-04-20 13:54:59,2022-04-20 13:54:59,0.851s,PASSED
"checkElement(findTestObject(""Partner Vices/MARIJUANA""), 5)",,,,2022-04-20 13:54:59,2022-04-20 13:55:00,0.949s,PASSED
"tap(findTestObject(""Partner Vices/open To All Mari""), 5)",,,,2022-04-20 13:55:00,2022-04-20 13:55:02,1.134s,PASSED
"tap(findTestObject(""Partner Vices/Socially checkbox Mari""), 5)",,,,2022-04-20 13:55:02,2022-04-20 13:55:03,1.019s,PASSED
"tap(findTestObject(""Partner Vices/Never checkbox Mari""), 5)",,,,2022-04-20 13:55:03,2022-04-20 13:55:03,0.848s,PASSED
"tap(findTestObject(""Partner Vices/Ofter checkbox Mari""), 5)",,,,2022-04-20 13:55:03,2022-04-20 13:55:04,0.850s,PASSED
"tap(findTestObject(""Partner Vices/forword""), 5)",,,,2022-04-20 13:55:04,2022-04-20 13:55:05,0.953s,PASSED
,,,,,,,
Test Cases/testing/Partner Politics,,,,2022-04-20 13:55:26,2022-04-20 13:55:34,7.888s,PASSED
"checkElement(findTestObject(""Partner Politices/YOUR MATCH""), 5)",,,,2022-04-20 13:55:26,2022-04-20 13:55:27,0.733s,PASSED
"checkElement(findTestObject(""Partner Politices/You can always agree to disagree""), 5)",,,,2022-04-20 13:55:27,2022-04-20 13:55:27,0.699s,PASSED
"checkElement(findTestObject(""Partner Politices/POLITICS label text""), 5)",,,,2022-04-20 13:55:27,2022-04-20 13:55:28,0.684s,PASSED
"tap(findTestObject(""Partner Politices/open to all""), 5)",,,,2022-04-20 13:55:28,2022-04-20 13:55:30,1.733s,PASSED
"tap(findTestObject(""Partner Politices/Moderate""), 5)",,,,2022-04-20 13:55:30,2022-04-20 13:55:31,1.234s,PASSED
"tap(findTestObject(""Partner Politices/conservative""), 5)",,,,2022-04-20 13:55:31,2022-04-20 13:55:32,1.152s,PASSED
"tap(findTestObject(""Partner Politices/Liberal""), 5)",,,,2022-04-20 13:55:32,2022-04-20 13:55:33,0.732s,PASSED
"tap(findTestObject(""Partner Politices/forword""), 5)",,,,2022-04-20 13:55:33,2022-04-20 13:55:34,0.915s,PASSED
,,,,,,,
Test Cases/testing/completed App,,,,2022-04-20 13:55:34,2022-04-20 13:55:38,4.587s,PASSED
"checkElement(findTestObject(""Completed App/CONGRATS""), 0)",,,,2022-04-20 13:55:34,2022-04-20 13:55:36,2.001s,PASSED
"checkElement(findTestObject(""Completed App/You are done""), 0)",,,,2022-04-20 13:55:36,2022-04-20 13:55:37,0.549s,PASSED
"checkElement(findTestObject(""Completed App/Or really label text""), 0)",,,,2022-04-20 13:55:37,2022-04-20 13:55:38,1.068s,PASSED
"tap(findTestObject(""Completed App/Lets See Whats next Button""), 0)",,,,2022-04-20 13:55:38,2022-04-20 13:55:38,0.641s,PASSED
