Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""partner Family Plans/I dont want Children""), 5)",,,,2022-04-20 12:50:02,2022-04-20 12:50:03,1.067s,PASSED
"tap(findTestObject(""partner Family Plans/I want children""), 5)",,,,2022-04-20 12:50:03,2022-04-20 12:50:04,1.084s,PASSED
"tap(findTestObject(""partner Family Plans/Open To All""), 5)",,,,2022-04-20 12:50:04,2022-04-20 12:50:05,0.698s,PASSED
"tap(findTestObject(""partner Family Plans/I dont Have Children""), 5)",,,,2022-04-20 12:50:05,2022-04-20 12:50:06,1.315s,PASSED
"tap(findTestObject(""partner Family Plans/I want children""), 5)",,,,2022-04-20 12:50:06,2022-04-20 12:50:07,0.639s,PASSED
"tap(findTestObject(""partner Family Plans/I m open To children""), 5)",,,,2022-04-20 12:50:07,2022-04-20 12:50:08,1.099s,PASSED
"tap(findTestObject(""partner Family Plans/forword""), 5)",,,,2022-04-20 12:50:08,2022-04-20 12:50:08,0.647s,PASSED
,,,,,,,
Test Cases/testing/Partner Education,,,,2022-04-20 12:50:08,2022-04-20 12:50:20,11.706s,PASSED
"checkElement(findTestObject(""Partner Education/YOUR MATCH""), 5)",,,,2022-04-20 12:50:09,2022-04-20 12:50:12,2.560s,PASSED
"checkElement(findTestObject(""Partner Education/Who gets an A in your book label text""), 5)",,,,2022-04-20 12:50:12,2022-04-20 12:50:12,0.719s,PASSED
"checkElement(findTestObject(""Partner Education/EDUCATION label text""), 5)",,,,2022-04-20 12:50:12,2022-04-20 12:50:13,0.685s,PASSED
"checkElement(findTestObject(""Partner Education/Open To All""), 5)",,,,2022-04-20 12:50:13,2022-04-20 12:50:14,0.680s,PASSED
"checkElement(findTestObject(""Partner Education/PHD Doctor""), 5)",,,,2022-04-20 12:50:14,2022-04-20 12:50:15,1.154s,PASSED
"checkElement(findTestObject(""Partner Education/Some College""), 5)",,,,2022-04-20 12:50:15,2022-04-20 12:50:16,1.048s,PASSED
"checkElement(findTestObject(""Partner Education/HS Diploma CheckBox""), 5)",,,,2022-04-20 12:50:16,2022-04-20 12:50:17,1.035s,PASSED
"checkElement(findTestObject(""Partner Education/PHD Doctor""), 5)",,,,2022-04-20 12:50:17,2022-04-20 12:50:18,1.038s,PASSED
"checkElement(findTestObject(""Partner Education/Graduation Professtional Degree""), 5)",,,,2022-04-20 12:50:18,2022-04-20 12:50:19,1.065s,PASSED
"checkElement(findTestObject(""Partner Education/forword""), 5)",,,,2022-04-20 12:50:19,2022-04-20 12:50:20,1.081s,PASSED
,,,,,,,
Test Cases/testing/Partner Vices,,,,2022-04-20 12:50:20,2022-04-20 12:50:41,20.345s,PASSED
"checkElement(findTestObject(""Partner Vices/YOUR MATCH""), 5)",,,,2022-04-20 12:50:21,2022-04-20 12:50:22,0.659s,PASSED
"checkElement(findTestObject(""Partner Vices/No judgement here label text""), 5)",,,,2022-04-20 12:50:22,2022-04-20 12:50:23,1.407s,PASSED
"checkElement(findTestObject(""Partner Vices/SMOKING Label Text""), 5)",,,,2022-04-20 12:50:23,2022-04-20 12:50:24,0.749s,PASSED
"tap(findTestObject(""Partner Vices/Open To All SM""), 5)",,,,2022-04-20 12:50:24,2022-04-20 12:50:24,0.733s,PASSED
"tap(findTestObject(""Partner Vices/Often Checkbox""), 5)",,,,2022-04-20 12:50:24,2022-04-20 12:50:26,1.275s,PASSED
"tap(findTestObject(""Partner Vices/Never Checkbox""), 5)",,,,2022-04-20 12:50:26,2022-04-20 12:50:27,1.155s,PASSED
"tap(findTestObject(""Partner Vices/socially Checkbox""), 5)",,,,2022-04-20 12:50:27,2022-04-20 12:50:28,1.155s,PASSED
"checkElement(findTestObject(""Partner Vices/ALCOHOL label text""), 5)",,,,2022-04-20 12:50:28,2022-04-20 12:50:29,1.397s,PASSED
"tap(findTestObject(""Partner Vices/Open to all AL""), 5)",,,,2022-04-20 12:50:29,2022-04-20 12:50:30,0.717s,PASSED
"tap(findTestObject(""Partner Vices/Often checkbox AL""), 5)",,,,2022-04-20 12:50:30,2022-04-20 12:50:31,1.233s,PASSED
"tap(findTestObject(""Partner Vices/Socially checkbox AL""), 5)",,,,2022-04-20 12:50:31,2022-04-20 12:50:32,0.972s,PASSED
"tap(findTestObject(""Partner Vices/Never checkbox AL""), 5)",,,,2022-04-20 12:50:32,2022-04-20 12:50:34,1.182s,PASSED
"checkElement(findTestObject(""Partner Vices/MARIJUANA""), 5)",,,,2022-04-20 12:50:34,2022-04-20 12:50:35,1.312s,PASSED
"tap(findTestObject(""Partner Vices/open To All Mari""), 5)",,,,2022-04-20 12:50:35,2022-04-20 12:50:36,0.732s,PASSED
"tap(findTestObject(""Partner Vices/Socially checkbox Mari""), 5)",,,,2022-04-20 12:50:36,2022-04-20 12:50:37,1.268s,PASSED
"tap(findTestObject(""Partner Vices/Never checkbox Mari""), 5)",,,,2022-04-20 12:50:37,2022-04-20 12:50:38,1.188s,PASSED
"tap(findTestObject(""Partner Vices/Ofter checkbox Mari""), 5)",,,,2022-04-20 12:50:38,2022-04-20 12:50:39,1.217s,PASSED
"tap(findTestObject(""Partner Vices/forword""), 5)",,,,2022-04-20 12:50:39,2022-04-20 12:50:41,1.286s,PASSED
,,,,,,,
Test Cases/testing/Partner Politics,,,,2022-04-20 12:51:15,2022-04-20 12:51:19,4.525s,FAILED
"checkElement(findTestObject(""Partner Politices/YOUR MATCH""), 5)",,,,2022-04-20 12:51:15,2022-04-20 12:51:16,0.760s,PASSED
"checkElement(findTestObject(""Partner Politices/You can always agree to disagree""), 5)",,,,2022-04-20 12:51:16,2022-04-20 12:51:17,1.068s,PASSED
"checkElement(findTestObject(""Partner Politices/POLITICS label text""), 5)",,,,2022-04-20 12:51:17,2022-04-20 12:51:17,0.713s,PASSED
"tap(findTestObject(""Partner Politices/open to all""), 5)",,,,2022-04-20 12:51:17,2022-04-20 12:51:19,1.973s,FAILED
,,,,,,,
Test Cases/testing/completed App,,,,2022-04-20 12:51:19,2022-04-20 12:51:23,3.801s,PASSED
"checkElement(findTestObject(""Completed App/CONGRATS""), 0)",,,,2022-04-20 12:51:20,2022-04-20 12:51:21,1.105s,PASSED
"checkElement(findTestObject(""Completed App/You are done""), 0)",,,,2022-04-20 12:51:21,2022-04-20 12:51:22,0.700s,PASSED
"checkElement(findTestObject(""Completed App/Or really label text""), 0)",,,,2022-04-20 12:51:22,2022-04-20 12:51:23,0.699s,PASSED
"tap(findTestObject(""Completed App/Lets See Whats next Button""), 0)",,,,2022-04-20 12:51:23,2022-04-20 12:51:23,0.642s,PASSED
