Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"checkElement(findTestObject(""Partner Education/PHD Doctor""), 5)",,,,2022-04-19 16:36:21,2022-04-19 16:36:22,0.984s,PASSED
"checkElement(findTestObject(""Partner Education/Graduation Professtional Degree""), 5)",,,,2022-04-19 16:36:22,2022-04-19 16:36:23,0.986s,PASSED
"checkElement(findTestObject(""Partner Education/forword""), 5)",,,,2022-04-19 16:36:23,2022-04-19 16:36:24,0.969s,PASSED
,,,,,,,
Test Cases/testing/Partner Vices,,,,2022-04-19 16:36:24,2022-04-19 16:36:42,18.118s,PASSED
"checkElement(findTestObject(""Partner Vices/YOUR MATCH""), 5)",,,,2022-04-19 16:36:24,2022-04-19 16:36:25,0.677s,PASSED
"checkElement(findTestObject(""Partner Vices/No judgement here label text""), 5)",,,,2022-04-19 16:36:25,2022-04-19 16:36:27,1.629s,PASSED
"checkElement(findTestObject(""Partner Vices/SMOKING Label Text""), 5)",,,,2022-04-19 16:36:27,2022-04-19 16:36:27,0.657s,PASSED
"tap(findTestObject(""Partner Vices/Open To All SM""), 5)",,,,2022-04-19 16:36:27,2022-04-19 16:36:28,0.585s,PASSED
"tap(findTestObject(""Partner Vices/Often Checkbox""), 5)",,,,2022-04-19 16:36:28,2022-04-19 16:36:29,1.172s,PASSED
"tap(findTestObject(""Partner Vices/Never Checkbox""), 5)",,,,2022-04-19 16:36:29,2022-04-19 16:36:30,1.053s,PASSED
"tap(findTestObject(""Partner Vices/socially Checkbox""), 5)",,,,2022-04-19 16:36:30,2022-04-19 16:36:31,0.890s,PASSED
"checkElement(findTestObject(""Partner Vices/ALCOHOL label text""), 5)",,,,2022-04-19 16:36:31,2022-04-19 16:36:32,0.971s,PASSED
"tap(findTestObject(""Partner Vices/Open to all AL""), 5)",,,,2022-04-19 16:36:32,2022-04-19 16:36:33,0.631s,PASSED
"tap(findTestObject(""Partner Vices/Often checkbox AL""), 5)",,,,2022-04-19 16:36:33,2022-04-19 16:36:34,1.199s,PASSED
"tap(findTestObject(""Partner Vices/Socially checkbox AL""), 5)",,,,2022-04-19 16:36:34,2022-04-19 16:36:35,1.050s,PASSED
"tap(findTestObject(""Partner Vices/Never checkbox AL""), 5)",,,,2022-04-19 16:36:35,2022-04-19 16:36:36,1.073s,PASSED
"checkElement(findTestObject(""Partner Vices/MARIJUANA""), 5)",,,,2022-04-19 16:36:36,2022-04-19 16:36:37,0.931s,PASSED
"tap(findTestObject(""Partner Vices/open To All Mari""), 5)",,,,2022-04-19 16:36:37,2022-04-19 16:36:37,0.614s,PASSED
"tap(findTestObject(""Partner Vices/Socially checkbox Mari""), 5)",,,,2022-04-19 16:36:37,2022-04-19 16:36:39,1.168s,PASSED
"tap(findTestObject(""Partner Vices/Never checkbox Mari""), 5)",,,,2022-04-19 16:36:39,2022-04-19 16:36:40,1.066s,PASSED
"tap(findTestObject(""Partner Vices/Ofter checkbox Mari""), 5)",,,,2022-04-19 16:36:40,2022-04-19 16:36:41,1.099s,PASSED
"tap(findTestObject(""Partner Vices/forword""), 5)",,,,2022-04-19 16:36:41,2022-04-19 16:36:42,1.220s,PASSED
,,,,,,,
Test Cases/testing/Partner Politics,,,,2022-04-19 16:37:04,2022-04-19 16:37:06,1.385s,FAILED
"checkElement(findTestObject(""Partner Political/YOUR MATCH""), 5)",,,,2022-04-19 16:37:04,2022-04-19 16:37:06,1.384s,FAILED
,,,,,,,
Test Cases/testing/completed App,,,,2022-04-19 16:37:06,2022-04-19 16:37:21,15.047s,PASSED
"checkElement(findTestObject(""Completed App/CONGRATS""), 0)",,,,2022-04-19 16:37:06,2022-04-19 16:37:19,13.031s,PASSED
"checkElement(findTestObject(""Completed App/You are done""), 0)",,,,2022-04-19 16:37:19,2022-04-19 16:37:20,0.542s,PASSED
"checkElement(findTestObject(""Completed App/Or really label text""), 0)",,,,2022-04-19 16:37:20,2022-04-19 16:37:20,0.538s,PASSED
"tap(findTestObject(""Completed App/Lets See Whats next Button""), 0)",,,,2022-04-19 16:37:20,2022-04-19 16:37:21,0.545s,PASSED
