Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""partner Family Plans/Open To All""), 5)",,,,2022-04-20 13:34:10,2022-04-20 13:34:11,0.624s,PASSED
"tap(findTestObject(""partner Family Plans/I dont Have Children""), 5)",,,,2022-04-20 13:34:11,2022-04-20 13:34:12,1.394s,PASSED
"tap(findTestObject(""partner Family Plans/I want children""), 5)",,,,2022-04-20 13:34:12,2022-04-20 13:34:13,0.638s,PASSED
"tap(findTestObject(""partner Family Plans/I m open To children""), 5)",,,,2022-04-20 13:34:13,2022-04-20 13:34:14,1.137s,PASSED
"tap(findTestObject(""partner Family Plans/forword""), 5)",,,,2022-04-20 13:34:14,2022-04-20 13:34:14,0.613s,PASSED
,,,,,,,
Test Cases/testing/Partner Education,,,,2022-04-20 13:34:14,2022-04-20 13:34:26,11.411s,PASSED
"checkElement(findTestObject(""Partner Education/YOUR MATCH""), 5)",,,,2022-04-20 13:34:15,2022-04-20 13:34:16,1.027s,PASSED
"checkElement(findTestObject(""Partner Education/Who gets an A in your book label text""), 5)",,,,2022-04-20 13:34:16,2022-04-20 13:34:18,2.022s,PASSED
"checkElement(findTestObject(""Partner Education/EDUCATION label text""), 5)",,,,2022-04-20 13:34:18,2022-04-20 13:34:19,0.664s,PASSED
"tap(findTestObject(""Partner Education/Open To All""), 5)",,,,2022-04-20 13:34:19,2022-04-20 13:34:20,1.337s,PASSED
"tap(findTestObject(""Partner Education/PHD Doctor""), 5)",,,,2022-04-20 13:34:20,2022-04-20 13:34:20,0.646s,PASSED
"tap(findTestObject(""Partner Education/Some College""), 5)",,,,2022-04-20 13:34:20,2022-04-20 13:34:22,1.036s,PASSED
"tap(findTestObject(""Partner Education/HS Diploma CheckBox""), 5)",,,,2022-04-20 13:34:22,2022-04-20 13:34:23,1.052s,PASSED
"tap(findTestObject(""Partner Education/PHD Doctor""), 5)",,,,2022-04-20 13:34:23,2022-04-20 13:34:24,1.100s,PASSED
"tap(findTestObject(""Partner Education/Graduation Professtional Degree""), 5)",,,,2022-04-20 13:34:24,2022-04-20 13:34:25,1.099s,PASSED
"tap(findTestObject(""Partner Education/forword""), 5)",,,,2022-04-20 13:34:25,2022-04-20 13:34:26,1.063s,PASSED
,,,,,,,
Test Cases/testing/Partner Vices,,,,2022-04-20 13:34:26,2022-04-20 13:34:44,17.933s,PASSED
"checkElement(findTestObject(""Partner Vices/YOUR MATCH""), 5)",,,,2022-04-20 13:34:26,2022-04-20 13:34:27,0.695s,PASSED
"checkElement(findTestObject(""Partner Vices/No judgement here label text""), 5)",,,,2022-04-20 13:34:27,2022-04-20 13:34:29,2.339s,PASSED
"checkElement(findTestObject(""Partner Vices/SMOKING Label Text""), 5)",,,,2022-04-20 13:34:29,2022-04-20 13:34:30,0.716s,PASSED
"tap(findTestObject(""Partner Vices/Open To All SM""), 5)",,,,2022-04-20 13:34:30,2022-04-20 13:34:31,0.654s,PASSED
"tap(findTestObject(""Partner Vices/Often Checkbox""), 5)",,,,2022-04-20 13:34:31,2022-04-20 13:34:32,0.947s,PASSED
"tap(findTestObject(""Partner Vices/Never Checkbox""), 5)",,,,2022-04-20 13:34:32,2022-04-20 13:34:33,1.150s,PASSED
"tap(findTestObject(""Partner Vices/socially Checkbox""), 5)",,,,2022-04-20 13:34:33,2022-04-20 13:34:34,1.135s,PASSED
"checkElement(findTestObject(""Partner Vices/ALCOHOL label text""), 5)",,,,2022-04-20 13:34:34,2022-04-20 13:34:35,0.965s,PASSED
"tap(findTestObject(""Partner Vices/Open to all AL""), 5)",,,,2022-04-20 13:34:35,2022-04-20 13:34:36,0.670s,PASSED
"tap(findTestObject(""Partner Vices/Often checkbox AL""), 5)",,,,2022-04-20 13:34:36,2022-04-20 13:34:36,0.948s,PASSED
"tap(findTestObject(""Partner Vices/Socially checkbox AL""), 5)",,,,2022-04-20 13:34:36,2022-04-20 13:34:37,0.834s,PASSED
"tap(findTestObject(""Partner Vices/Never checkbox AL""), 5)",,,,2022-04-20 13:34:37,2022-04-20 13:34:38,0.863s,PASSED
"checkElement(findTestObject(""Partner Vices/MARIJUANA""), 5)",,,,2022-04-20 13:34:38,2022-04-20 13:34:39,0.972s,PASSED
"tap(findTestObject(""Partner Vices/open To All Mari""), 5)",,,,2022-04-20 13:34:39,2022-04-20 13:34:40,0.682s,PASSED
"tap(findTestObject(""Partner Vices/Socially checkbox Mari""), 5)",,,,2022-04-20 13:34:40,2022-04-20 13:34:41,1.267s,PASSED
"tap(findTestObject(""Partner Vices/Never checkbox Mari""), 5)",,,,2022-04-20 13:34:41,2022-04-20 13:34:42,0.850s,PASSED
"tap(findTestObject(""Partner Vices/Ofter checkbox Mari""), 5)",,,,2022-04-20 13:34:42,2022-04-20 13:34:43,0.885s,PASSED
"tap(findTestObject(""Partner Vices/forword""), 5)",,,,2022-04-20 13:34:43,2022-04-20 13:34:44,0.943s,PASSED
,,,,,,,
Test Cases/testing/Partner Politics,,,,2022-04-20 13:35:06,2022-04-20 13:35:17,10.120s,FAILED
"checkElement(findTestObject(""Partner Politices/YOUR MATCH""), 5)",,,,2022-04-20 13:35:06,2022-04-20 13:35:07,0.713s,PASSED
"checkElement(findTestObject(""Partner Politices/You can always agree to disagree""), 5)",,,,2022-04-20 13:35:07,2022-04-20 13:35:08,0.685s,PASSED
"checkElement(findTestObject(""Partner Politices/POLITICS label text""), 5)",,,,2022-04-20 13:35:08,2022-04-20 13:35:09,0.727s,PASSED
"tap(findTestObject(""Partner Politices/open to all""), 5)",,,,2022-04-20 13:35:09,2022-04-20 13:35:17,7.986s,FAILED
,,,,,,,
Test Cases/testing/completed App,,,,2022-04-20 13:35:17,2022-04-20 13:35:20,2.977s,PASSED
"checkElement(findTestObject(""Completed App/CONGRATS""), 0)",,,,2022-04-20 13:35:17,2022-04-20 13:35:18,0.685s,PASSED
"checkElement(findTestObject(""Completed App/You are done""), 0)",,,,2022-04-20 13:35:18,2022-04-20 13:35:18,0.638s,PASSED
"checkElement(findTestObject(""Completed App/Or really label text""), 0)",,,,2022-04-20 13:35:18,2022-04-20 13:35:19,0.629s,PASSED
"tap(findTestObject(""Completed App/Lets See Whats next Button""), 0)",,,,2022-04-20 13:35:19,2022-04-20 13:35:20,0.600s,PASSED
